hate,text
NOHATE,"Many people will be shocked one day to learn how many of the world's elite, politicians, celebs, athletes, etc. are either demonically possessed or not even human at all.  Satan and his demonic angels have disguised themselves as human in the past why would we think it was any different today?  I believe it's even possible Hitler himself was actually Satan disguised as a human to get one final blow against the Israeli nation he probably hates the most going back to Jesus' era!!!  Biden does NOT have dementia, what Biden has looks a lot more like demonic possession the way he transitions in and out of completely normal to a total buffoon,  his bizarre and creepy voices, and his outright gibberish is completely in line with demonic possession.  Does anyone not really think Kamala Harris' cackle doesn't sound like a demon in her?  You can see the demonic possession in the eyes of people like Adam Schiff and Nancy Pelosi.  When are pastors going to really start exposing this?  To many pastors are going right along with all of this!!!!"
NOHATE,Oh Adam Schiff looks like a demon definitely Madonna definitely looks demonic possessed today.
NOHATE,"‘So bizarre' it has to be 'a joke’: UK man ‘identifies as a baby’
https://www.youtube.com/watch?v=SHKUitQNhc0
April 23 2023"
NOHATE,"Thank the Tavistock institute for everything, there are no coincidences."
NOHATE,Well Said...
NOHATE,🤮🤮🤮🤮🤮🤮🤮🤮
NOHATE,"Bring back Reality

Please share this?

Tolerance DOES NOT WORK. What is tolerated in one generation becomes the norm for the next. Tolerance is an open door for evil to enter and prevail.

Perfect for a tee shirt or bumper sticker:

I won’t use your pronouns. I use MALE, FEMALE, and PERVERT.

That is truth or reality and I will not apologize for it."
NOHATE,"The Truth gives mental health
Lies destroy it!!!
Like the lie about the debt crisis.
America is in debt BECAUSE it borrows money from the Fed!!!
Is can never pay off its debt, because it is not allowed to print its own money!!
Two presidents, Abraham Lincoln and JFK printed money and were murdered shortly after.
They whole thing is a satanic scam!!!
They have sold this whole nation to the Jewish international Bankers!!
And they run the show
The gays, the pedophiles, and all other antichrist perversions!!!
From the time of Christ it has been their goal to destroy Christianity!
And they are making great progress at it NOW!!!
In fact unless these days were cut short, no flesh would be saved!
They will get the messiah they are waiting for, who is satan, the son of perdition,

And then Christ will return. And what is going to happen?

The LORD shall send the rod of thy strength out of Zion: rule thou in the midst of thine enemies

And then shall that Wicked be revealed, whom the Lord shall consume with the spirit of his mouth, and shall destroy with the brightness of his coming:"
NOHATE,"From my observations, the spanish speaking illegal aliens don’t assimilate, they colonize."
HATE,"I’ve had this argument in Miami with people from most every Hispanic country. 

What do you call it when people from another country and culture move to another, refuse to speak the language, replace existing culture with theirs, refuse to rent or hire any but their own countrymen, and denounce and revile the existing population and culture. 

That’s conquest, not assimilation. 

This always results in the “Well that’s what you did to the Native Americans when your people came to America.”

My people?
My people came (legally) from multiple countries, multiple cultures in the early 1900’s, and learned English so everyone had one culturally binding language. 

The current immigrants don’t want to be a part of American culture. 

They want their own culture but with American wealth and most want vengeance on Americans for perceived wrongs that their cultures believe Americans are responsible for. 

Currently, according to the United States Census, 80% of Dade County Florida (Miami) speak another language than English “at home” and that follows into the job market. 

Good luck finding long term housing or work there if you’re an “Americano”. 

🇺🇸🍻"
HATE,"Exactly right.

I came of age in Miami in the 80's, whereupon, I was a minority AND a foreigner in my own country... and that was 40 years ago! 😡😡😡

Try looking for a job in the Miami Herald and most job listings have eng/spa as a requirement. 😡

Back then, it was just Miami and a few pockets scattered around America. Now, it's spreading nationwide, via a massive ILLEGAL ALIEN invasion, brought to us by our own treasonous and traitorous government.

Absolutely disgusting what we've ALLOWED (we're the most heavily armed populace this planet has ever seen) our government to do to us.

We're NOT voting our way out of THIS."
NOHATE,"I couldn't believe it when I came to S. FL for a job, and my territory included Miami. Rude, rude people. NOBODY that works at the international airport speak ANY ENGLISH, and they would just as soon spit on you as serve you!"
NOHATE,You are right as rain 🇺🇸
NOHATE,I live in SoOC CA.  Southern California has become a northern colony for ALL of Latin America.  I can spend an hour in a semi-crowded restaurant... AND NOT HEAR English... nothing but Spanish.  Around here... we're long past the tipping point.
NOHATE,"@larryl212
After being born in and living in Miami for over 50yrs, I recently left. 

There are several reasons but the main one was because I had not heard anyone speak English for over 2 years. 

I’m not exaggerating. 
Not being hyperbolic. 

No English for two years. 

Miami is an ethnostate. 

Check any footage from yesterday of the area and streets around the courthouse. 
The only English you hear is coming from the reporters. 
Everything happening around the streets is happening in Spanish. 
🤨
🍻🇺🇸🐊"
NOHATE,"That's so funny you mentioned that!

When I watched some of the reporting from the courthouse yesterday, I actually said out loud,  how nice it is to hear English... for a change. 😡

I left decades ago. I don't know how you managed to last as long as you did."
NOHATE,"I live in PA, and the same is true in many areas here too.  We have been replaced already.  They want all the rewards while doing NONE of the work.  
Their children will turn on them though...just as our ancestors rejected the old and embraced the new.  Their families will become broken and their communities rotten to the core, just like ours did.
Welcome to America, assholes, now get to work!"
HATE,"They show NO RESPECT for us, our laws, our customs, our culture. 

I can meet, in my travels, a Dutchman, German, Japanese, etc, and ALL WILL SPEAK ENGLISH EASILY. 

NOT Spanish speakers. The US is nothing but a big teat to them. They are parasites. I want them OUT."
NOHATE,"Biden?
Well… yeah… but this has been going on for decades now. 

According to the US Census 80% of Dade County, Fl (Miami) speak another language than English at home. 

Parts of Illinois and Michigan are more like the Middle East than America. 

Parts of Texas, New Mexico, Arizona and California are basically Mexican. 

Our jobs were offshored to China in the 80’s and our entry-level, working class jobs were devalued by allowing mass illegal immigration for decades.

The whole mass influx of illegals through the southern states is only new news to people who do not live in southern states. 

We’ve been living with the racist crime and ethnic oriented cities and mini ethnostate areas that illegal immigration and mass legal immigration and settling in one area creates for decades now."
NOHATE,Not to this degree!
NOHATE,"@Doniita
I understand why you think that but 
I lived in Miami for the last 55 years. 

Yes, to this degree. 

With all due respect, if you do not live in a conquered area, you cannot understand. 

Unless you live in an area where it is socially required to speak Spanish to get a job or find housing, you cannot understand. 

Go on r/Miami and every week there is a thread about the requirement to speak Spanish if you live in Miami. 
Watch as anyone who complains is called racist, bigot, Nazi, white-supremacist. 

This has been going on for decades. 
The only reason it seems so much is because the media is covering it because it’s a political point of contention, and because it’s all coming thru at basically one point, whereas before it was dispersed along the entirety of the US border. 
🍻🇺🇸😎🐊"
NOHATE,"You can’t have a country within a country. It doesnt work. America should be a melting pot, not a salad bowl."
NOHATE,Exactly right.
NOHATE,How are they buying land & homes with no income (working under the table) and not being USA citizens????????????  I know a lot of hard-working Americans that can’t even get a mortgage to buy a home. How the heck are these illegal immigrants doing it?!?!?
NOHATE,"A large percentage of Americans cant even afford RENT, let alone 'BUYING' (don't pay your property taxes and see who 'owns' your property) anything."
NOHATE,I heard they get 300 a week!
NOHATE,Can't vote your way out of communism.
NOHATE,"There is an old saying about communism. You can vote communism in, but you have to shoot your way out of it."
NOHATE,Which is precisely why we have the second amendment. 😉
NOHATE,Exactly!!!! 🇺🇸😀👍🏼
HATE,"Nobody but nobody wants to be exposed to the diseased ridden, illiterate mob of illegal aliens. NOBODY."
NOHATE,"...And by and large, what are Americans doing about ANY of THIS!?

- Getting drunk, watching sports (bread & circuses). 😡"
NOHATE,No Go Zones should not be allowed on American soil. Don't understand why this is not being stopped. Where is our Law Enforcement?
NOHATE,What law enforcement law is only for Trump and people who are against the transgender
NOHATE,WTH I'm talking about the sex trafficking rings within the No Go Zones Bannon is discussing. No one wants children Sex trafficked.
NOHATE,This is complete bullshit and we need to do something to stop this crap
NOHATE,"Only a “No go zone” without arms ,  it’s still America And  this needs to be immediately challenged so it cannot stand or grow"
NOHATE,"Everyone is afraid to stop this for fear of being viewed as “racist.” That is nonsense. These illegals don’t care about America. What they care about is acquiring assets and sending remittances back to their country of origin.
They have pushed in because they could never pass vetting and they know it. They won’t assimilate. That is the farthest thing from their minds. They do what all invading hordes have ever done. They acquire the land and destroy the indigenous people that are there. In time, those people are marginalized until they are erased. 
White settlers did the very same thing to the Native Americans. It MIGHT be a blessing they were given reservations and their own governance. They might be all that is left of this country after the hordes sweep over and destroy the rest of us."
HATE,"The difference with the AMERICAN INDIANS (I NEVER use leftist language) is that they lived in teepees and never developed an infrastructure.

WE built this fantastic REPUBLIC (we're NOT a 'democracy') and are LETTING (we possess over 400 million firearms) our treasonous and traitorous, illegitimate government to over run us with TENS OF MILLIONS of ILLEGAL ALIENS to conquer us AND the infrastructure WE built.

We're afraid of being called racists.... CALL THEM RACISTS (which is what they are)! 😡

Enough is ENOUGH!"
NOHATE,Who is the person or person's who purchased this land?  We need someone to investigate them!
NOHATE,"Four MORE Years !  Woo - Hoo !

WHAT good fortune for all the WORLD that OUR 2020 election was STOLEN from We,  the People by those who just KNOW what's BEST for us all . . .

FJB,  ILLEGITIMATE POS    Trump / ANY Patriot  2024    MAGA !"
NOHATE,Obama did it to
NOHATE,"Move here to my home, coastal NH! We need to save NH or the northeast is gone! Beautiful area, have fighter jets flying overhead right now. Save NH!"
HATE,"The writing has been on the wall in the NE for decades. Now you'll be getting the nice kind Canadian Commies taking over, isn't that special.  While the rest of us live with the illiterate, non communicative illegal aliens who will not assimilate, just annihilate."
NOHATE,We are still fighting to save the live free or die state!
HATE,It will be easier to grab them to deport them.
NOHATE,Who the hell is the developer?    us as Americans i bet
NOHATE,"How is it even possible for a non citizen to buy land?  If this isn’t treason, nothing is!"
NOHATE,A wonderful world
NOHATE,Where the hell is he?
NOHATE,And no politician is doing anything. They are all worthless.
